Observation,Energy
50398,150.48611111111111
50399,67.01388888888889
50400,47.84722222222222
50401,50.625
50402,64.375
50403,101.45833333333333
50404,63.958333333333336
50405,39.72222222222222
50406,143.47222222222223
50407,61.31944444444444
50408,179.51388888888889
50409,148.19444444444446
50410,194.30555555555554
50411,52.986111111111114
50412,112.63888888888889
50413,41.111111111111114
50414,97.01388888888889
50415,141.875
50416,54.861111111111114
50417,59.02777777777778
50418,91.18055555555556
50419,38.68055555555556
50420,123.125
50421,104.93055555555556
50422,59.513888888888886
50423,73.54166666666667
50424,69.58333333333333
50425,239.23611111111111
50426,112.36111111111111
50427,66.11111111111111
50428,111.31944444444444
50429,105.83333333333333
50430,140.69444444444446
50431,49.861111111111114
50432,61.80555555555556
50433,47.013888888888886
50434,45.208333333333336
50435,57.84722222222222
50436,57.15277777777778
50437,78.95833333333333
50438,134.51388888888889
50439,218.26388888888889
50440,70.0
50441,60.69444444444444
50442,49.65277777777778
50443,44.236111111111114
50444,92.5
50445,406.3888888888889
50446,97.77777777777777
50447,40.34722222222222
50448,52.013888888888886
50449,65.625
50450,89.93055555555556
50451,204.30555555555554
50452,62.15277777777778
50453,46.666666666666664
50454,44.791666666666664
50455,52.291666666666664
50456,59.72222222222222
50457,48.958333333333336
50458,42.5
50459,122.56944444444444
50460,81.875
50461,42.22222222222222
50462,253.95833333333334
50463,82.70833333333333
50464,144.86111111111111
50465,35.833333333333336
50466,94.58333333333333
50467,167.5
50468,204.30555555555554
50469,66.31944444444444
50470,63.05555555555556
50471,80.625
50472,43.888888888888886
50473,91.875
50474,91.38888888888889
50475,68.125
50476,59.09722222222222
50477,56.041666666666664
50478,71.52777777777777
50479,74.72222222222223
50480,59.513888888888886
50481,75.34722222222223
50482,161.31944444444446
50483,39.791666666666664
50484,52.43055555555556
50485,295.06944444444446
50486,55.27777777777778
50487,47.43055555555556
50488,95.76388888888889
50489,310.27777777777777
50490,58.19444444444444
50491,124.30555555555556
50492,199.79166666666666
50493,38.263888888888886
50494,54.65277777777778
50495,63.125
50496,66.38888888888889
50497,54.791666666666664
50498,73.47222222222223
50499,184.79166666666666
50500,32.013888888888886
50501,61.31944444444444
50502,41.31944444444444
50503,69.58333333333333
50504,42.361111111111114
50505,30.0
50506,42.84722222222222
50507,50.486111111111114
50508,54.02777777777778
50509,72.01388888888889
50510,60.06944444444444
50511,75.55555555555556
50512,52.083333333333336
50513,64.02777777777777
50514,86.66666666666667
50515,105.55555555555556
50516,108.61111111111111
50517,95.76388888888889
50518,56.18055555555556
50519,139.09722222222223
50520,229.72222222222223
50521,33.05555555555556
50522,84.86111111111111
50523,109.58333333333333
50524,34.583333333333336
50525,62.43055555555556
50526,79.44444444444444
50527,44.513888888888886
50528,65.83333333333333
50529,117.5
50530,53.888888888888886
50531,79.375
50532,182.08333333333334
50533,50.34722222222222
50534,55.416666666666664
50535,94.79166666666667
50536,63.958333333333336
50537,51.80555555555556
50538,189.44444444444446
50539,167.08333333333334
50540,46.736111111111114
50541,49.861111111111114
50542,61.875
50543,72.08333333333333
50544,66.45833333333333
50545,98.33333333333333
50546,50.833333333333336
50547,106.80555555555556
50548,61.875
50549,67.08333333333333
50550,50.763888888888886
50551,49.93055555555556
50552,93.75
50553,174.30555555555554
50554,44.513888888888886
50555,42.916666666666664
50556,75.27777777777777
50557,38.19444444444444
50558,165.34722222222223
50559,106.18055555555556
50560,150.55555555555554
50561,377.6388888888889
50562,102.56944444444444
50563,47.43055555555556
50564,48.68055555555556
50565,55.416666666666664
50566,472.3611111111111
50567,110.20833333333333
50568,48.05555555555556
50569,37.84722222222222
50570,60.625
50571,243.88888888888889
50572,226.45833333333334
50573,52.013888888888886
50574,62.916666666666664
50575,46.94444444444444
50576,70.20833333333333
50577,42.291666666666664
50578,72.98611111111111
50579,147.29166666666666
50580,89.51388888888889
50581,51.458333333333336
50582,34.72222222222222
50583,69.16666666666667
50584,53.263888888888886
50585,64.375
50586,101.66666666666667
50587,59.375
50588,30.76388888888889
50589,196.80555555555554
50590,58.81944444444444
50591,146.80555555555554
50592,65.625
50593,52.361111111111114
50594,51.875
50595,50.138888888888886
50596,63.263888888888886
50597,158.95833333333334
50598,140.55555555555554
50599,87.43055555555556
50600,51.52777777777778
50601,55.416666666666664
50602,239.58333333333334
50603,49.02777777777778
50604,97.77777777777777
50605,62.986111111111114
50606,35.416666666666664
50607,76.94444444444444
50608,47.083333333333336
50609,55.27777777777778
50610,54.72222222222222
50611,49.166666666666664
50612,38.888888888888886
50613,64.58333333333333
50614,34.65277777777778
50615,47.083333333333336
50616,81.80555555555556
50617,134.72222222222223
50618,55.208333333333336
50619,59.861111111111114
50620,56.736111111111114
50621,136.31944444444446
50622,188.19444444444446
50623,102.91666666666667
50624,89.09722222222223
50625,110.97222222222223
50626,124.09722222222223
50627,137.01388888888889
50628,91.18055555555556
50629,178.61111111111111
50630,50.625
50631,462.9166666666667
50632,96.94444444444444
50633,83.68055555555556
50634,352.6388888888889
50635,129.09722222222223
50636,272.9166666666667
50637,66.59722222222223
50638,88.95833333333333
50639,40.27777777777778
50640,76.25
50641,54.30555555555556
50642,39.93055555555556
50643,58.263888888888886
50644,49.44444444444444
50645,89.23611111111111
50646,175.69444444444446
50647,72.08333333333333
50648,61.59722222222222
50649,49.236111111111114
50650,109.375
50651,56.388888888888886
50652,44.583333333333336
50653,66.59722222222223
50654,66.45833333333333
50655,64.44444444444444
50656,80.06944444444444
50657,213.47222222222223
50658,73.33333333333333
50659,126.11111111111111
50660,116.45833333333333
50661,33.19444444444444
50662,35.97222222222222
50663,39.72222222222222
50664,56.666666666666664
50665,58.47222222222222
50666,63.125
50667,58.125
50668,41.111111111111114
50669,202.77777777777777
50670,261.25
50671,38.541666666666664
50672,53.75
50673,55.763888888888886
50674,45.55555555555556
50675,86.25
50676,54.72222222222222
50677,53.05555555555556
50678,93.40277777777777
50679,95.69444444444444
50680,94.93055555555556
50681,122.5
50682,47.916666666666664
50683,65.625
50684,70.83333333333333
50685,147.84722222222223
50686,52.708333333333336
50687,130.97222222222223
50688,42.291666666666664
50689,48.333333333333336
50690,38.125
50691,52.916666666666664
50692,289.8611111111111
50693,51.458333333333336
50694,55.486111111111114
50695,294.09722222222223
50696,45.625
50697,117.01388888888889
50698,96.73611111111111
50699,103.33333333333333
50700,38.333333333333336
50701,70.41666666666667
50702,312.22222222222223
50703,54.513888888888886
50704,49.791666666666664
50705,47.291666666666664
50706,55.90277777777778
50707,53.263888888888886
50708,232.70833333333334
50709,41.25
50710,57.361111111111114
50711,107.77777777777777
50712,47.43055555555556
50713,42.986111111111114
50714,143.40277777777777
50715,95.97222222222223
50716,51.25
50717,52.361111111111114
50718,161.25
50719,59.236111111111114
50720,97.5
50721,85.41666666666667
50722,127.29166666666667
50723,56.111111111111114
50724,92.70833333333333
50725,144.79166666666666
50726,45.833333333333336
50727,59.861111111111114
50728,284.375
50729,50.69444444444444
50730,218.47222222222223
50731,330.7638888888889
50732,83.75
50733,40.34722222222222
50734,339.5138888888889
50735,134.02777777777777
50736,167.56944444444446
50737,59.166666666666664
50738,126.80555555555556
50739,43.611111111111114
50740,59.02777777777778
50741,62.361111111111114
50742,124.16666666666667
50743,194.79166666666666
50744,45.06944444444444
50745,37.916666666666664
50746,169.375
50747,74.02777777777777
50748,225.90277777777777
50749,52.083333333333336
50750,105.13888888888889
50751,50.06944444444444
50752,135.06944444444446
50753,88.47222222222223
50754,37.291666666666664
50755,50.69444444444444
50756,66.04166666666667
50757,58.611111111111114
50758,44.30555555555556
50759,81.38888888888889
50760,66.18055555555556
50761,88.54166666666667
50762,62.22222222222222
50763,34.72222222222222
50764,73.19444444444444
50765,55.69444444444444
50766,51.041666666666664
50767,66.80555555555556
50768,62.56944444444444
50769,60.763888888888886
50770,49.583333333333336
50771,44.02777777777778
50772,142.43055555555554
50773,41.388888888888886
50774,97.36111111111111
50775,50.833333333333336
50776,99.51388888888889
50777,102.15277777777777
50778,197.43055555555554
50779,227.01388888888889
50780,55.833333333333336
50781,43.541666666666664
50782,59.09722222222222
50783,167.63888888888889
50784,218.81944444444446
50785,71.59722222222223
50786,37.5
50787,99.16666666666667
50788,181.31944444444446
50789,53.611111111111114
50790,55.833333333333336
50791,50.69444444444444
50792,62.77777777777778
50793,44.72222222222222
50794,51.666666666666664
50795,48.958333333333336
50796,78.81944444444444
50797,59.236111111111114
50798,214.72222222222223
50799,267.0138888888889
50800,120.0
50801,399.375
50802,95.55555555555556
50803,78.05555555555556
50804,117.98611111111111
50805,187.15277777777777
50806,46.388888888888886
50807,95.06944444444444
50808,116.45833333333333
50809,64.79166666666667
50810,85.625
50811,41.458333333333336
50812,187.15277777777777
50813,97.91666666666667
50814,346.0416666666667
50815,58.47222222222222
50816,43.75
50817,79.58333333333333
50818,122.84722222222223
50819,62.56944444444444
50820,169.86111111111111
50821,42.291666666666664
50822,199.86111111111111
50823,51.666666666666664
50824,338.81944444444446
50825,67.43055555555556
50826,56.80555555555556
50827,192.98611111111111
50828,48.125
50829,44.44444444444444
50830,54.513888888888886
50831,85.0
50832,104.65277777777777
50833,59.236111111111114
50834,68.54166666666667
50835,54.09722222222222
50836,50.06944444444444
50837,139.23611111111111
50838,47.986111111111114
50839,60.138888888888886
50840,62.916666666666664
50841,130.41666666666666
50842,42.083333333333336
50843,102.29166666666667
50844,59.375
50845,59.236111111111114
50846,37.43055555555556
50847,103.61111111111111
50848,60.06944444444444
50849,52.77777777777778
50850,66.73611111111111
50851,50.97222222222222
50852,76.18055555555556
50853,40.27777777777778
50854,56.31944444444444
50855,88.68055555555556
50856,103.19444444444444
50857,69.16666666666667
50858,40.06944444444444
50859,56.94444444444444
50860,41.111111111111114
50861,149.30555555555554
50862,51.18055555555556
50863,125.97222222222223
50864,89.30555555555556
50865,151.04166666666666
50866,80.48611111111111
50867,47.916666666666664
50868,167.36111111111111
50869,67.70833333333333
50870,29.23611111111111
50871,61.18055555555556
50872,58.958333333333336
50873,151.59722222222223
50874,56.18055555555556
50875,94.93055555555556
50876,368.9583333333333
50877,94.51388888888889
50878,82.29166666666667
50879,108.68055555555556
50880,143.26388888888889
50881,54.861111111111114
50882,296.6666666666667
50883,122.08333333333333
50884,66.875
50885,129.30555555555554
50886,260.7638888888889
50887,107.70833333333333
50888,47.986111111111114
50889,225.34722222222223
50890,74.65277777777777
50891,60.486111111111114
50892,41.666666666666664
50893,143.95833333333334
50894,52.84722222222222
50895,55.208333333333336
50896,68.54166666666667
50897,57.013888888888886
50898,96.25
50899,53.888888888888886
50900,161.25
50901,50.833333333333336
50902,131.875
50903,60.97222222222222
50904,59.93055555555556
50905,62.361111111111114
50906,32.43055555555556
50907,57.291666666666664
50908,64.72222222222223
50909,70.27777777777777
50910,219.86111111111111
50911,60.27777777777778
50912,44.236111111111114
50913,74.51388888888889
50914,196.18055555555554
50915,63.47222222222222
50916,88.95833333333333
50917,129.09722222222223
50918,79.16666666666667
50919,91.80555555555556
50920,55.486111111111114
50921,219.65277777777777
50922,244.79166666666666
50923,132.15277777777777
50924,145.0
50925,80.41666666666667
50926,225.13888888888889
50927,62.986111111111114
50928,82.56944444444444
50929,70.83333333333333
50930,60.486111111111114
50931,49.30555555555556
50932,84.16666666666667
50933,36.388888888888886
50934,99.30555555555556
50935,148.88888888888889
50936,42.986111111111114
50937,59.65277777777778
50938,107.70833333333333
50939,26.59722222222222
50940,74.86111111111111
50941,31.25
50942,85.20833333333333
50943,49.65277777777778
50944,124.09722222222223
50945,54.166666666666664
50946,51.041666666666664
50947,67.08333333333333
50948,53.81944444444444
50949,51.388888888888886
50950,95.55555555555556
50951,49.09722222222222
50952,54.861111111111114
50953,95.90277777777777
50954,34.44444444444444
50955,161.66666666666666
50956,58.541666666666664
50957,51.31944444444444
50958,144.09722222222223
50959,55.69444444444444
50960,265.0
50961,42.15277777777778
50962,123.26388888888889
50963,43.263888888888886
50964,270.625
50965,56.52777777777778
50966,54.236111111111114
50967,204.86111111111111
50968,68.88888888888889
50969,57.43055555555556
50970,159.93055555555554
50971,56.111111111111114
50972,46.875
50973,64.09722222222223
50974,135.48611111111111
50975,103.68055555555556
50976,50.06944444444444
50977,53.75
50978,63.47222222222222
50979,53.75
50980,45.625
50981,39.72222222222222
50982,103.54166666666667
50983,409.2361111111111
50984,139.16666666666666
50985,51.94444444444444
50986,143.33333333333334
50987,112.29166666666667
50988,96.875
50989,245.27777777777777
50990,42.15277777777778
50991,58.333333333333336
50992,70.41666666666667
50993,73.125
50994,42.22222222222222
50995,58.333333333333336
50996,55.34722222222222
50997,117.15277777777777
50998,52.986111111111114
50999,124.65277777777777
51000,35.90277777777778
51001,93.05555555555556
51002,67.01388888888889
51003,55.625
51004,53.40277777777778
51005,158.81944444444446
51006,46.388888888888886
51007,70.27777777777777
51008,134.93055555555554
51009,42.84722222222222
51010,306.6666666666667
51011,73.05555555555556
51012,68.75
51013,58.05555555555556
51014,134.23611111111111
51015,83.26388888888889
51016,87.98611111111111
51017,51.94444444444444
51018,62.638888888888886
51019,60.486111111111114
51020,40.69444444444444
51021,49.513888888888886
51022,259.5833333333333
51023,36.18055555555556
51024,141.31944444444446
51025,31.319444444444443
51026,108.33333333333333
51027,71.45833333333333
51028,46.111111111111114
51029,65.48611111111111
51030,114.375
51031,52.77777777777778
51032,146.31944444444446
51033,46.736111111111114
51034,248.40277777777777
51035,63.47222222222222
51036,43.47222222222222
51037,208.125
51038,38.68055555555556
51039,143.19444444444446
51040,145.13888888888889
51041,37.986111111111114
51042,62.708333333333336
51043,51.25
51044,58.05555555555556
51045,111.66666666666667
51046,45.138888888888886
51047,107.70833333333333
51048,308.81944444444446
51049,69.44444444444444
51050,80.34722222222223
51051,112.91666666666667
51052,182.01388888888889
51053,44.375
51054,78.68055555555556
51055,50.486111111111114
51056,64.375
51057,99.79166666666667
51058,107.01388888888889
51059,74.51388888888889
51060,112.15277777777777
51061,44.166666666666664
51062,351.7361111111111
51063,126.52777777777777
51064,102.15277777777777
51065,60.97222222222222
51066,96.04166666666667
51067,125.97222222222223
51068,50.486111111111114
51069,202.22222222222223
51070,55.833333333333336
51071,185.0
51072,124.09722222222223
51073,101.45833333333333
51074,45.97222222222222
51075,40.06944444444444
51076,138.26388888888889
51077,258.3333333333333
51078,50.0
51079,74.09722222222223
51080,53.958333333333336
51081,130.97222222222223
51082,166.31944444444446
51083,49.44444444444444
51084,55.27777777777778
51085,182.01388888888889
51086,36.111111111111114
51087,66.52777777777777
51088,150.76388888888889
51089,118.81944444444444
51090,83.19444444444444
51091,113.68055555555556
51092,316.875
51093,195.48611111111111
51094,50.55555555555556
51095,198.40277777777777
51096,162.70833333333334
51097,204.51388888888889
51098,52.5
51099,46.736111111111114
51100,80.06944444444444
51101,45.90277777777778
51102,49.861111111111114
51103,65.55555555555556
51104,56.94444444444444
51105,45.486111111111114
51106,150.83333333333334
51107,70.13888888888889
51108,60.416666666666664
51109,53.263888888888886
51110,102.84722222222223
51111,100.20833333333333
51112,50.97222222222222
51113,58.263888888888886
51114,67.29166666666667
51115,60.208333333333336
51116,81.18055555555556
51117,85.34722222222223
51118,45.55555555555556
51119,52.56944444444444
51120,61.94444444444444
51121,46.80555555555556
51122,92.63888888888889
51123,69.79166666666667
51124,38.19444444444444
51125,56.388888888888886
51126,77.01388888888889
51127,94.16666666666667
51128,112.36111111111111
51129,87.84722222222223
51130,122.70833333333333
51131,204.16666666666666
51132,176.875
51133,53.40277777777778
51134,183.81944444444446
51135,71.11111111111111
51136,145.41666666666666
51137,94.16666666666667
51138,111.80555555555556
51139,185.27777777777777
51140,86.45833333333333
51141,95.69444444444444
51142,60.416666666666664
51143,283.68055555555554
51144,70.76388888888889
51145,92.91666666666667
51146,67.56944444444444
51147,249.72222222222223
51148,62.916666666666664
51149,49.513888888888886
51150,147.70833333333334
51151,102.15277777777777
51152,57.15277777777778
51153,49.375
51154,46.94444444444444
51155,67.43055555555556
51156,53.19444444444444
51157,153.47222222222223
51158,140.34722222222223
51159,61.736111111111114
51160,99.02777777777777
51161,140.27777777777777
51162,63.125
51163,56.52777777777778
51164,58.40277777777778
51165,77.56944444444444
51166,37.986111111111114
51167,51.80555555555556
51168,68.75
51169,54.02777777777778
51170,124.51388888888889
51171,43.05555555555556
51172,82.22222222222223
51173,90.625
51174,238.47222222222223
51175,108.61111111111111
51176,44.583333333333336
51177,99.375
51178,121.38888888888889
51179,47.84722222222222
51180,77.15277777777777
51181,156.45833333333334
51182,43.541666666666664
51183,50.97222222222222
51184,39.02777777777778
51185,115.97222222222223
51186,32.986111111111114
51187,95.20833333333333
51188,222.77777777777777
51189,38.541666666666664
51190,54.30555555555556
51191,137.08333333333334
51192,103.61111111111111
51193,71.52777777777777
51194,40.833333333333336
51195,61.388888888888886
51196,69.72222222222223
51197,52.916666666666664
51198,151.59722222222223
51199,53.75
51200,356.52777777777777
51201,64.86111111111111
51202,60.55555555555556
51203,148.05555555555554
51204,104.93055555555556
51205,59.72222222222222
51206,103.05555555555556
51207,58.125
51208,52.291666666666664
51209,198.88888888888889
51210,117.84722222222223
51211,112.56944444444444
51212,52.013888888888886
51213,63.125
51214,78.26388888888889
51215,42.708333333333336
51216,45.625
51217,153.40277777777777
51218,340.69444444444446
51219,43.611111111111114
51220,69.51388888888889
51221,69.16666666666667
51222,63.958333333333336
51223,43.125
51224,73.05555555555556
51225,56.59722222222222
51226,49.93055555555556
51227,54.166666666666664
51228,49.513888888888886
51229,68.26388888888889
51230,69.58333333333333
51231,61.388888888888886
51232,106.04166666666667
51233,102.43055555555556
51234,119.51388888888889
51235,40.27777777777778
51236,55.06944444444444
51237,53.47222222222222
51238,154.30555555555554
51239,55.763888888888886
51240,51.80555555555556
51241,61.31944444444444
51242,58.75
51243,58.263888888888886
51244,67.91666666666667
51245,51.52777777777778
51246,33.05555555555556
51247,243.47222222222223
51248,55.625
51249,67.91666666666667
51250,57.361111111111114
51251,46.25
51252,45.0
51253,61.31944444444444
51254,89.23611111111111
51255,67.84722222222223
51256,81.31944444444444
51257,100.34722222222223
51258,46.94444444444444
51259,63.333333333333336
51260,55.97222222222222
51261,97.84722222222223
51262,122.29166666666667
51263,48.263888888888886
51264,40.06944444444444
51265,46.18055555555556
51266,442.56944444444446
51267,92.01388888888889
51268,48.68055555555556
51269,184.86111111111111
51270,42.43055555555556
51271,54.236111111111114
51272,115.69444444444444
51273,149.51388888888889
51274,114.93055555555556
51275,50.55555555555556
51276,135.625
51277,87.08333333333333
51278,38.958333333333336
51279,42.361111111111114
51280,48.263888888888886
51281,59.236111111111114
51282,143.26388888888889
51283,82.77777777777777
51284,150.55555555555554
51285,117.84722222222223
51286,30.48611111111111
51287,39.02777777777778
51288,126.18055555555556
51289,104.09722222222223
51290,124.23611111111111
51291,45.0
51292,47.77777777777778
51293,178.68055555555554
51294,100.90277777777777
51295,48.81944444444444
51296,85.55555555555556
51297,62.77777777777778
51298,74.72222222222223
51299,51.59722222222222
51300,57.708333333333336
51301,235.34722222222223
51302,147.08333333333334
51303,135.48611111111111
51304,68.40277777777777
51305,199.93055555555554
51306,52.986111111111114
51307,103.05555555555556
51308,105.27777777777777
51309,74.44444444444444
51310,74.79166666666667
51311,70.34722222222223
51312,39.166666666666664
51313,60.06944444444444
51314,97.15277777777777
51315,65.48611111111111
51316,57.56944444444444
51317,126.31944444444444
51318,94.58333333333333
51319,112.22222222222223
51320,99.79166666666667
51321,64.16666666666667
51322,58.958333333333336
51323,57.916666666666664
